"code_module","code_presentation","id_student","id_site","date","sum_click"
"FFF","2014J","637708","882554","160","1"
"FFF","2014J","637708","882679","160","3"
"FFF","2014J","637708","882683","160","1"
"FFF","2014J","637708","883169","160","1"
"FFF","2014J","637708","882673","160","1"
"FFF","2014J","636656","882537","160","1"
"FFF","2014J","636832","882545","160","1"
"FFF","2014J","636832","882545","160","1"
"FFF","2014J","636832","882537","160","2"
"FFF","2014J","636832","882547","160","1"
"FFF","2014J","637582","883046","160","1"
"FFF","2014J","637582","883169","160","2"
"FFF","2014J","637582","882629","160","4"
"FFF","2014J","637582","882537","160","2"
"FFF","2014J","637708","882679","160","4"
"FFF","2014J","637708","882683","160","22"
"FFF","2014J","637708","882679","160","131"
"FFF","2014J","637708","882679","160","2"
"FFF","2014J","637708","882683","160","1"
"FFF","2014J","633931","882537","160","1"
"FFF","2014J","633931","883046","160","1"
"FFF","2014J","633931","883169","160","1"
"FFF","2014J","634088","882537","160","2"
"FFF","2014J","634088","882584","160","42"
"FFF","2014J","634088","882584","160","5"
"FFF","2014J","634088","882608","160","1"
"FFF","2014J","634526","882537","160","1"
"FFF","2014J","634526","882584","160","4"
"FFF","2014J","634526","882611","160","1"
"FFF","2014J","641311","883076","160","1"
"FFF","2014J","641311","882545","160","1"
"FFF","2014J","641311","882638","160","2"
"FFF","2014J","641311","882537","160","2"
"FFF","2014J","641137","882545","160","56"
"FFF","2014J","641137","882545","160","35"
"FFF","2014J","641137","883153","160","3"
"FFF","2014J","641137","883153","160","4"
"FFF","2014J","635795","882537","160","7"
"FFF","2014J","635795","882611","160","9"
"FFF","2014J","635795","882611","160","15"
"FFF","2014J","635795","883294","160","1"
"FFF","2014J","635795","883214","160","1"
"FFF","2014J","635795","883293","160","1"
"FFF","2014J","635795","883292","160","2"
"FFF","2014J","635795","882545","160","9"
"FFF","2014J","635795","882545","160","28"
"FFF","2014J","635795","883054","160","1"
"FFF","2014J","635795","882584","160","5"
"FFF","2014J","635795","882584","160","49"
"FFF","2014J","635795","882545","160","4"
"FFF","2014J","635795","882907","160","1"
"FFF","2014J","634749","882674","160","3"
"FFF","2014J","634749","882675","160","6"
"FFF","2014J","634749","882676","160","23"
"FFF","2014J","634749","883046","160","2"
"FFF","2014J","634749","882682","160","2"
"FFF","2014J","634749","882679","160","4"
"FFF","2014J","634749","882682","160","7"
"FFF","2014J","634749","882683","160","8"
"FFF","2014J","634749","882682","160","147"
"FFF","2014J","634749","882551","160","4"
"FFF","2014J","634749","882547","160","5"
"FFF","2014J","634749","882661","160","1"
"FFF","2014J","634749","882679","160","13"
"FFF","2014J","634749","882675","160","12"
"FFF","2014J","634749","882674","160","5"
"FFF","2014J","634749","882673","160","5"
"FFF","2014J","634749","882683","160","49"
"FFF","2014J","634749","882670","160","2"
"FFF","2014J","634749","883037","160","8"
"FFF","2014J","634749","882676","160","68"
"FFF","2014J","634749","882673","160","2"
"FFF","2014J","634749","882683","160","14"
"FFF","2014J","634749","882682","160","2"
"FFF","2014J","634749","882682","160","11"
"FFF","2014J","634749","882551","160","6"
"FFF","2014J","634749","882635","160","3"
"FFF","2014J","634749","882596","160","1"
"FFF","2014J","634749","882577","160","2"
"FFF","2014J","634749","883064","160","27"
"FFF","2014J","634749","882537","160","17"
"FFF","2014J","634749","882683","160","1"
"FFF","2014J","634749","883054","160","1"
"FFF","2014J","634749","882628","160","3"
"FFF","2014J","634749","882547","160","7"
"FFF","2014J","634749","882610","160","4"
"FFF","2014J","634749","883169","160","1"
"FFF","2014J","634749","882683","160","1"
"FFF","2014J","656131","882679","160","1"
"FFF","2014J","656158","882545","160","1"
"FFF","2014J","656158","883073","160","1"
"FFF","2014J","656158","882608","160","2"
"FFF","2014J","656131","882611","160","30"
"FFF","2014J","656158","882547","160","2"
"FFF","2014J","656131","882679","160","26"
"FFF","2014J","656131","882679","160","1"
"FFF","2014J","656131","882537","160","4"
"FFF","2014J","656158","883169","160","1"
"FFF","2014J","656131","882611","160","13"
"FFF","2014J","656131","883037","160","1"
"FFF","2014J","656158","882537","160","4"
"FFF","2014J","656131","883064","160","1"
"FFF","2014J","656158","882629","160","14"
"FFF","2014J","656158","882547","160","2"
"FFF","2014J","656131","883292","160","4"
"FFF","2014J","656158","883046","160","2"
"FFF","2014J","656092","882537","160","3"
"FFF","2014J","656065","882545","160","1"
"FFF","2014J","656092","882584","160","4"
"FFF","2014J","656065","882608","160","8"
"FFF","2014J","656065","882545","160","6"
"FFF","2014J","656065","882537","160","1"
"FFF","2014J","652064","882537","160","2"
"FFF","2014J","652064","882584","160","13"
"FFF","2014J","652064","882551","160","1"
"FFF","2014J","652064","882547","160","1"
"FFF","2014J","651990","882584","160","2"
"FFF","2014J","652711","882537","160","4"
"FFF","2014J","652711","882629","160","1"
"FFF","2014J","652711","883037","160","1"
"FFF","2014J","652711","882545","160","3"
"FFF","2014J","652576","882537","160","2"
"FFF","2014J","652576","883064","160","2"
"FFF","2014J","652576","941543","160","1"
"FFF","2014J","652576","973777","160","1"
"FFF","2014J","652576","973777","160","2"
"FFF","2014J","652576","882683","160","1"
"FFF","2014J","652576","882683","160","1"
"FFF","2014J","652576","882683","160","7"
"FFF","2014J","652576","883055","160","1"
"FFF","2014J","652576","941543","160","1"
"FFF","2014J","652576","883092","160","4"
"FFF","2014J","652576","883027","160","1"
"FFF","2014J","652576","882937","160","1"
"FFF","2014J","652576","883037","160","4"
"FFF","2014J","652064","882584","160","3"
"FFF","2014J","652087","882545","160","3"
"FFF","2014J","652064","882551","160","1"
"FFF","2014J","652335","882558","160","2"
"FFF","2014J","652335","882537","160","1"
"FFF","2014J","652711","883169","160","1"
"FFF","2014J","652753","882584","160","1"
"FFF","2014J","652711","883092","160","1"
"FFF","2014J","652753","882584","160","1"
"FFF","2014J","652753","882545","160","1"
"FFF","2014J","652711","941543","160","2"
"FFF","2014J","652753","882545","160","1"
"FFF","2014J","652753","882537","160","2"
"FFF","2014J","652711","882545","160","3"
"FFF","2014J","652335","883046","160","1"
"FFF","2014J","652335","882638","160","1"
"FFF","2014J","652335","883169","160","1"
"FFF","2014J","653595","882545","160","2"
"FFF","2014J","653653","882537","160","1"
"FFF","2014J","653595","882545","160","1"
"FFF","2014J","653653","882545","160","2"
"FFF","2014J","653653","883169","160","1"
"FFF","2014J","653653","882629","160","1"
"FFF","2014J","653595","882537","160","1"
"FFF","2014J","653653","882545","160","1"
"FFF","2014J","653536","883169","160","1"
"FFF","2014J","653536","883046","160","1"
"FFF","2014J","653536","882537","160","1"
"FFF","2014J","652898","882545","160","1"
"FFF","2014J","652898","882537","160","5"
"FFF","2014J","652898","883064","160","1"
"FFF","2014J","652898","882584","160","2"
"FFF","2014J","652898","882545","160","1"
"FFF","2014J","652898","882584","160","23"
"FFF","2014J","654867","883306","160","3"
"FFF","2014J","654867","883220","160","2"
"FFF","2014J","654867","883219","160","1"
"FFF","2014J","654867","882545","160","1"
"FFF","2014J","654867","883218","160","1"
"FFF","2014J","654867","883217","160","1"
"FFF","2014J","654834","882537","160","1"
"FFF","2014J","654867","882537","160","3"
"FFF","2014J","654824","882721","160","1"
"FFF","2014J","654867","883306","160","2"
"FFF","2014J","654867","883056","160","3"
"FFF","2014J","654867","882628","160","4"
"FFF","2014J","654867","882545","160","1"
"FFF","2014J","654824","882545","160","2"
"FFF","2014J","654867","882547","160","1"
"FFF","2014J","655115","883073","160","1"
"FFF","2014J","655115","882611","160","13"
"FFF","2014J","655115","883291","160","2"
"FFF","2014J","655127","882537","160","1"
"FFF","2014J","655115","883292","160","1"
"FFF","2014J","655115","883294","160","1"
"FFF","2014J","655115","883301","160","2"
"FFF","2014J","655127","882611","160","4"
"FFF","2014J","655115","883301","160","5"
"FFF","2014J","655115","882638","160","1"
"FFF","2014J","655115","882545","160","1"
"FFF","2014J","655115","882611","160","45"
"FFF","2014J","655115","882545","160","2"
"FFF","2014J","655127","883301","160","1"
"FFF","2014J","655115","882721","160","1"
"FFF","2014J","655127","883291","160","1"
"FFF","2014J","655115","882721","160","1"
"FFF","2014J","655127","883301","160","1"
"FFF","2014J","655115","882721","160","1"
"FFF","2014J","655115","882537","160","5"
"FFF","2014J","655353","882547","160","4"
"FFF","2014J","655353","882537","160","6"
"FFF","2014J","655386","882537","160","1"
"FFF","2014J","655353","883222","160","3"
"FFF","2014J","655386","882611","160","2"
"FFF","2014J","655386","882638","160","1"
"FFF","2014J","654819","1004809","160","1"
"FFF","2014J","654824","882721","160","1"
"FFF","2014J","654819","1004809","160","1"
"FFF","2014J","654824","882721","160","1"
"FFF","2014J","654819","883064","160","1"
"FFF","2014J","654824","882545","160","3"
"FFF","2014J","654819","882551","160","12"
"FFF","2014J","654819","1004809","160","1"
"FFF","2014J","654819","882545","160","1"
"FFF","2014J","654819","882537","160","53"
"FFF","2014J","654819","882683","160","1"
"FFF","2014J","654824","882611","160","3"
"FFF","2014J","654819","882551","160","6"
"FFF","2014J","654819","882547","160","10"
"FFF","2014J","654819","883037","160","2"
"FFF","2014J","654824","883053","160","2"
"FFF","2014J","654819","973777","160","2"
"FFF","2014J","654819","882683","160","1"
"FFF","2014J","654819","882547","160","4"
"FFF","2014J","654824","882537","160","8"
"FFF","2014J","674509","882554","160","1"
"FFF","2014J","674509","882537","160","2"
"FFF","2014J","674509","882547","160","4"
"FFF","2014J","674497","882537","160","1"
"FFF","2014J","674509","882547","160","5"
"FFF","2014J","674497","882608","160","1"
"FFF","2014J","674222","882584","160","5"
"FFF","2014J","657344","882584","160","12"
"FFF","2014J","674222","882545","160","1"
"FFF","2014J","657344","882537","160","1"
"FFF","2014J","674222","882537","160","2"
"FFF","2014J","674406","882537","160","2"
"FFF","2014J","674406","941543","160","1"
"FFF","2014J","674406","883092","160","1"
"FFF","2014J","674406","883037","160","1"
"FFF","2014J","674406","941543","160","1"
"FFF","2014J","674236","882989","160","1"
"FFF","2014J","674236","937371","160","2"
"FFF","2014J","674236","883037","160","2"
"FFF","2014J","674236","882580","160","2"
"FFF","2014J","674236","883079","160","1"
"FFF","2014J","674236","883092","160","5"
"FFF","2014J","674222","882545","160","2"
"FFF","2014J","674236","882629","160","2"
"FFF","2014J","674236","882952","160","1"
"FFF","2014J","674236","882617","160","1"
"FFF","2014J","674236","882617","160","1"
"FFF","2014J","674236","882618","160","1"
"FFF","2014J","674236","882618","160","2"
"FFF","2014J","674236","883169","160","1"
"FFF","2014J","674236","882629","160","30"
"FFF","2014J","674236","882537","160","5"
"FFF","2014J","674236","937371","160","1"
"FFF","2014J","674236","882580","160","2"
"FFF","2014J","674236","883043","160","1"
"FFF","2014J","654169","882907","160","1"
"FFF","2014J","654169","882584","160","5"
"FFF","2014J","654169","882584","160","28"
"FFF","2014J","653857","882545","160","1"
"FFF","2014J","653857","882545","160","1"
"FFF","2014J","654441","882545","160","1"
"FFF","2014J","654441","882545","160","2"
"FFF","2014J","654441","882537","160","2"
"FFF","2014J","656882","882537","160","1"
"FFF","2014J","656791","882545","160","1"
"FFF","2014J","656791","883169","160","1"
"FFF","2014J","656791","882537","160","6"
"FFF","2014J","656791","882629","160","2"
"FFF","2014J","656791","882584","160","5"
"FFF","2014J","656791","882545","160","1"
"FFF","2014J","656579","883092","160","2"
"FFF","2014J","656579","882565","160","1"
"FFF","2014J","656579","882537","160","5"
"FFF","2014J","656579","882584","160","21"
"FFF","2014J","656579","882622","160","9"
"FFF","2014J","656579","883037","160","2"
"FFF","2014J","656579","882545","160","1"
"FFF","2014J","656579","883169","160","2"
"FFF","2014J","656579","973777","160","17"
"FFF","2014J","656651","882537","160","3"
"FFF","2014J","656579","941543","160","3"
"FFF","2014J","656323","941543","160","6"
"FFF","2014J","656323","883169","160","1"
"FFF","2014J","656323","882629","160","2"
"FFF","2014J","656353","882683","160","59"
"FFF","2014J","656353","882683","160","1"
"FFF","2014J","656414","941543","160","2"
"FFF","2014J","656353","882537","160","8"
"FFF","2014J","656353","882683","160","1"
"FFF","2014J","656353","882683","160","2"
"FFF","2014J","656353","883064","160","1"
"FFF","2014J","656414","882537","160","1"
"FFF","2014J","656353","883037","160","1"
"FFF","2014J","656414","883037","160","1"
"FFF","2014J","656414","883092","160","1"
"FFF","2014J","656414","883169","160","1"
"FFF","2014J","656353","882683","160","1"
"FFF","2014J","642909","882537","160","1"
"FFF","2014J","643326","882679","160","2"
"FFF","2014J","643326","882565","160","1"
"FFF","2014J","643326","882673","160","1"
"FFF","2014J","643326","882608","160","27"
"FFF","2014J","643326","882584","160","17"
"FFF","2014J","643326","882537","160","19"
"FFF","2014J","643326","882628","160","16"
"FFF","2014J","643326","882679","160","1"
"FFF","2014J","643326","882631","160","11"
"FFF","2014J","643326","882624","160","15"
"FFF","2014J","643326","882673","160","7"
"FFF","2014J","643326","882673","160","43"
"FFF","2014J","643326","882629","160","48"
"FFF","2014J","643326","882679","160","78"
"FFF","2014J","643326","882611","160","17"
"FFF","2014J","643326","883085","160","2"
"FFF","2014J","643326","883056","160","3"
"FFF","2014J","643326","882673","160","1"
"FFF","2014J","643326","937371","160","7"
"FFF","2014J","643326","883092","160","2"
"FFF","2014J","643326","883064","160","2"
"FFF","2014J","643326","883037","160","2"
"FFF","2014J","643326","883087","160","3"
"FFF","2014J","643326","883046","160","1"
"FFF","2014J","643326","883054","160","1"
"FFF","2014J","643326","882584","160","1"
"FFF","2014J","643326","883073","160","2"
"FFF","2014J","643502","883064","160","1"
"FFF","2014J","643502","882624","160","6"
"FFF","2014J","643502","882673","160","72"
"FFF","2014J","643502","882673","160","1"
"FFF","2014J","643502","882673","160","1"
"FFF","2014J","643502","883087","160","2"
"FFF","2014J","643591","882537","160","4"
"FFF","2014J","643502","882537","160","7"
"FFF","2014J","643502","883085","160","1"
"FFF","2014J","643502","882592","160","6"
"FFF","2014J","643591","882545","160","2"
"FFF","2014J","643502","883037","160","1"
"FFF","2014J","643502","882631","160","7"
"FFF","2014J","643591","882584","160","2"
"FFF","2014J","643502","882673","160","3"
"FFF","2014J","643502","882600","160","8"
"FFF","2014J","643502","882584","160","1"
"FFF","2014J","643502","882673","160","1"
"FFF","2014J","643220","883037","160","1"
"FFF","2014J","643220","941543","160","3"
"FFF","2014J","643220","882537","160","1"
"FFF","2014J","643220","883092","160","1"
"FFF","2014J","643220","883169","160","1"
"FFF","2014J","643220","883055","160","1"
"FFF","2014J","643069","882629","160","24"
"FFF","2014J","646402","882565","160","16"
"FFF","2014J","646402","882565","160","3"
"FFF","2014J","646357","883169","160","1"
"FFF","2014J","646402","882537","160","5"
"FFF","2014J","646402","883090","160","2"
"FFF","2014J","646357","883271","160","1"
"FFF","2014J","646402","882620","160","10"
"FFF","2014J","646357","883064","160","1"
"FFF","2014J","646778","882628","160","32"
"FFF","2014J","646778","882537","160","4"
"FFF","2014J","646778","882638","160","1"
"FFF","2014J","646778","882683","160","1"
"FFF","2014J","646778","883064","160","3"
"FFF","2014J","646778","883056","160","2"
"FFF","2014J","646778","882545","160","3"
"FFF","2014J","646670","882537","160","1"
"FFF","2014J","646778","882679","160","1"
"FFF","2014J","646778","882679","160","2"
"FFF","2014J","646778","882545","160","7"
"FFF","2014J","646778","883037","160","3"
"FFF","2014J","646778","882679","160","2"
"FFF","2014J","646670","882629","160","1"
"FFF","2014J","646778","882683","160","1"
"FFF","2014J","646778","882679","160","18"
"FFF","2014J","646778","882683","160","1"
"FFF","2014J","646357","883037","160","1"
"FFF","2014J","646357","882608","160","11"
"FFF","2014J","646357","882584","160","10"
"FFF","2014J","646357","882628","160","1"
"FFF","2014J","646357","882679","160","1"
"FFF","2014J","646357","883046","160","2"
"FFF","2014J","646357","883056","160","1"
"FFF","2014J","646357","882629","160","14"
"FFF","2014J","646357","882587","160","3"
"FFF","2014J","646357","882611","160","2"
"FFF","2014J","646357","882679","160","1"
"FFF","2014J","646357","882537","160","8"
"FFF","2014J","646138","883079","160","2"
"FFF","2014J","646138","882629","160","37"
"FFF","2014J","646138","941543","160","2"
"FFF","2014J","646138","882629","160","2"
"FFF","2014J","646138","882537","160","4"
"FFF","2014J","646138","882955","160","1"
"FFF","2014J","646138","882953","160","1"
"FFF","2014J","646138","883169","160","2"
"FFF","2014J","646053","883037","160","3"
"FFF","2014J","646053","883169","160","1"
"FFF","2014J","646053","941543","160","16"
"FFF","2014J","646053","882629","160","3"
"FFF","2014J","646053","882609","160","1"
"FFF","2014J","646053","883092","160","6"
"FFF","2014J","646053","882537","160","6"
"FFF","2014J","644847","882545","160","1"
"FFF","2014J","644974","882584","160","1"
"FFF","2014J","644974","882545","160","3"
"FFF","2014J","644974","882545","160","2"
"FFF","2014J","644974","882537","160","2"
"FFF","2014J","644974","882545","160","5"
"FFF","2014J","644784","883169","160","2"
"FFF","2014J","644791","882611","160","3"
"FFF","2014J","644791","882611","160","3"
"FFF","2014J","644784","883046","160","1"
"FFF","2014J","644784","882537","160","1"
"FFF","2014J","644761","882537","160","2"
"FFF","2014J","644784","882629","160","13"
"FFF","2014J","644761","883037","160","1"
"FFF","2014J","644761","883064","160","1"
"FFF","2014J","644761","883092","160","1"
"FFF","2014J","646017","882537","160","1"
"FFF","2014J","646015","882545","160","1"
"FFF","2014J","646015","882545","160","1"
"FFF","2014J","646015","882584","160","1"
"FFF","2014J","646015","882611","160","8"
"FFF","2014J","646015","882537","160","2"
"FFF","2014J","646015","882611","160","14"
"FFF","2014J","646017","882545","160","1"
"FFF","2014J","645948","882537","160","1"
"FFF","2014J","645732","882629","160","1"
"FFF","2014J","645732","882537","160","1"
"FFF","2014J","645518","882537","160","1"
"FFF","2014J","645840","882537","160","1"
"FFF","2014J","645405","883064","160","1"
"FFF","2014J","645405","882611","160","4"
"FFF","2014J","645405","882679","160","1"
"FFF","2014J","645405","882545","160","1"
"FFF","2014J","645405","882545","160","2"
"FFF","2014J","645405","882547","160","2"
"FFF","2014J","645405","882611","160","11"
"FFF","2014J","645405","882537","160","7"
"FFF","2014J","645405","882551","160","2"
"FFF","2014J","645405","882679","160","14"
"FFF","2014J","645405","882584","160","5"
"FFF","2014J","646990","882537","160","2"
"FFF","2014J","646990","882611","160","3"
"FFF","2014J","646990","882608","160","1"
"FFF","2014J","646990","883169","160","1"
"FFF","2014J","646990","882638","160","1"
"FFF","2014J","647169","882537","160","1"
"FFF","2014J","647169","882584","160","9"
"FFF","2014J","647399","883064","160","1"
"FFF","2014J","647399","883037","160","1"
"FFF","2014J","647399","882608","160","1"
"FFF","2014J","647399","883073","160","1"
"FFF","2014J","647398","882628","160","28"
"FFF","2014J","647399","882679","160","1"
"FFF","2014J","647399","882537","160","8"
"FFF","2014J","647399","882679","160","9"
"FFF","2014J","647398","883056","160","2"
"FFF","2014J","647399","882584","160","50"
"FFF","2014J","647399","883054","160","1"
"FFF","2014J","647399","883053","160","1"
"FFF","2014J","647398","882537","160","3"
"FFF","2014J","647399","883046","160","1"
"FFF","2014J","647399","883169","160","1"
"FFF","2014J","644450","882565","160","33"
"FFF","2014J","644450","882584","160","1"
"FFF","2014J","644361","882683","160","2"
"FFF","2014J","644361","882679","160","9"
"FFF","2014J","644361","882565","160","4"
"FFF","2014J","644361","882676","160","2"
"FFF","2014J","644361","882551","160","15"
"FFF","2014J","644361","882554","160","2"
"FFF","2014J","644361","882639","160","1"
"FFF","2014J","644361","882638","160","5"
"FFF","2014J","644361","882676","160","1"
"FFF","2014J","644361","882679","160","6"
"FFF","2014J","644361","882608","160","61"
"FFF","2014J","644361","882564","160","1"
"FFF","2014J","644361","882624","160","3"
"FFF","2014J","644361","882679","160","2"
"FFF","2014J","644361","882676","160","4"
"FFF","2014J","644361","882554","160","2"
"FFF","2014J","644361","882537","160","88"
"FFF","2014J","644361","882584","160","55"
"FFF","2014J","644361","882577","160","1"
"FFF","2014J","644361","882629","160","3"
"FFF","2014J","644361","882673","160","2"
"FFF","2014J","644361","882662","160","3"
"FFF","2014J","644361","882676","160","72"
"FFF","2014J","644361","882667","160","2"
"FFF","2014J","644361","882628","160","31"
"FFF","2014J","644361","882611","160","8"
"FFF","2014J","644361","882685","160","1"
"FFF","2014J","644361","882679","160","160"
"FFF","2014J","644361","882670","160","1"
"FFF","2014J","644361","882547","160","24"
"FFF","2014J","644361","882907","160","1"
"FFF","2014J","643653","883169","160","1"
"FFF","2014J","643653","882545","160","3"
"FFF","2014J","643591","882629","160","1"
"FFF","2014J","643591","883169","160","1"
"FFF","2014J","643653","882545","160","2"
"FFF","2014J","643653","882537","160","3"
"FFF","2014J","643653","882629","160","6"
"FFF","2014J","643591","882545","160","2"
"FFF","2014J","644361","882551","160","13"
"FFF","2014J","644361","883037","160","13"
"FFF","2014J","644361","882676","160","1"
"FFF","2014J","644361","883064","160","11"
"FFF","2014J","644361","882679","160","2"
"FFF","2014J","644361","882554","160","1"
"FFF","2014J","644361","883306","160","1"
"FFF","2014J","644450","882537","160","6"
"FFF","2014J","644361","882584","160","15"
"FFF","2014J","644361","883092","160","3"
"FFF","2014J","644361","882547","160","1"
"FFF","2014J","644361","883169","160","2"
"FFF","2014J","644361","883057","160","1"
"FFF","2014J","644361","883054","160","1"
"FFF","2014J","644361","941543","160","7"
"FFF","2014J","644361","883076","160","4"
"FFF","2014J","644361","883056","160","4"
"FFF","2014J","644210","882537","160","1"
"FFF","2014J","644210","882584","160","56"
"FFF","2014J","644025","882679","160","1"
"FFF","2014J","644025","883064","160","1"
"FFF","2014J","644025","882584","160","42"
"FFF","2014J","644025","882584","160","3"
"FFF","2014J","644025","883037","160","1"
"FFF","2014J","644025","882537","160","2"
"FFF","2014J","644025","882679","160","11"
"FFF","2014J","644025","882679","160","2"
"FFF","2014J","643751","882584","160","1"
"FFF","2014J","643751","883053","160","1"
"FFF","2014J","643751","882611","160","5"
"FFF","2014J","643751","882537","160","1"
"FFF","2014J","643751","883294","160","1"
"FFF","2014J","642740","883054","160","1"
"FFF","2014J","642740","883064","160","1"
"FFF","2014J","642740","882584","160","6"
"FFF","2014J","642740","882537","160","8"
"FFF","2014J","642740","882584","160","4"
"FFF","2014J","642740","882907","160","2"
"FFF","2014J","642449","883302","160","1"
"FFF","2014J","642449","882629","160","1"
"FFF","2014J","642449","883302","160","2"
"FFF","2014J","642843","882547","160","1"
"FFF","2014J","642843","882547","160","3"
"FFF","2014J","642843","882584","160","5"
"FFF","2014J","642872","882537","160","9"
"FFF","2014J","642843","882584","160","26"
"FFF","2014J","642843","882547","160","1"
"FFF","2014J","642843","882537","160","4"
"FFF","2014J","642449","883090","160","1"
"FFF","2014J","642449","883059","160","1"
"FFF","2014J","642449","882629","160","2"
"FFF","2014J","642449","883091","160","1"
"FFF","2014J","642449","883302","160","3"
"FFF","2014J","642449","883060","160","1"
"FFF","2014J","642449","883037","160","4"
"FFF","2014J","642449","882992","160","1"
"FFF","2014J","642449","1004809","160","2"
"FFF","2014J","642449","882937","160","1"
"FFF","2014J","642449","882584","160","1"
"FFF","2014J","642449","882608","160","2"
"FFF","2014J","642449","883077","160","1"
"FFF","2014J","642449","883076","160","2"
"FFF","2014J","642449","883057","160","2"
"FFF","2014J","642449","883053","160","1"
"FFF","2014J","642449","883056","160","1"
"FFF","2014J","642449","883054","160","2"
"FFF","2014J","642449","882611","160","1"
"FFF","2014J","642449","883058","160","1"
"FFF","2014J","642449","883079","160","2"
"FFF","2014J","642449","883169","160","1"
"FFF","2014J","642449","882545","160","2"
"FFF","2014J","642449","883046","160","1"
"FFF","2014J","642449","882537","160","5"
"FFF","2014J","642449","882955","160","1"
"FFF","2014J","642449","882545","160","1"
"FFF","2014J","642449","883048","160","1"
"FFF","2014J","642449","882953","160","1"
"FFF","2014J","642449","883073","160","1"
"FFF","2014J","682990","882537","160","3"
"FFF","2014J","682981","882545","160","1"
"FFF","2014J","682963","883064","160","1"
"FFF","2014J","683033","882675","160","4"
"FFF","2014J","683033","882676","160","2"
"FFF","2014J","683033","882674","160","1"
"FFF","2014J","683033","882679","160","8"
"FFF","2014J","683033","882683","160","1"
"FFF","2014J","683033","883037","160","4"
"FFF","2014J","683033","882676","160","1"
"FFF","2014J","683033","882679","160","5"
"FFF","2014J","683033","882675","160","43"
"FFF","2014J","683033","882676","160","39"
"FFF","2014J","683033","882537","160","7"
"FFF","2014J","683033","882679","160","3"
"FFF","2014J","683033","882675","160","1"
"FFF","2014J","683033","882545","160","2"
"FFF","2014J","682990","883056","160","1"
"FFF","2014J","683033","882679","160","245"
"FFF","2014J","682990","882584","160","14"
"FFF","2014J","682990","882628","160","1"
"FFF","2014J","683033","882675","160","1"
"FFF","2014J","683033","882676","160","1"
"FFF","2014J","683033","882679","160","4"
"FFF","2014J","683033","882545","160","1"
"FFF","2014J","683033","883064","160","16"
"FFF","2014J","683375","882537","160","1"
"FFF","2014J","683375","883169","160","1"
"FFF","2014J","683375","882629","160","10"
"FFF","2014J","683403","882584","160","18"
"FFF","2014J","683403","882537","160","1"
"FFF","2014J","683403","882584","160","3"
"FFF","2014J","682963","882679","160","19"
"FFF","2014J","682963","882537","160","2"
"FFF","2014J","682963","882584","160","18"
"FFF","2014J","682963","882679","160","1"
"FFF","2014J","682963","883037","160","1"
"FFF","2014J","682632","882537","160","1"
"FFF","2014J","682695","882676","160","1"
"FFF","2014J","682695","882679","160","1"
"FFF","2014J","682695","882683","160","14"
"FFF","2014J","682695","882676","160","2"
"FFF","2014J","682695","882683","160","1"
"FFF","2014J","682695","882679","160","2"
"FFF","2014J","682695","882679","160","70"
"FFF","2014J","682695","882676","160","18"
"FFF","2014J","682695","882679","160","1"
"FFF","2014J","682695","882676","160","2"
"FFF","2014J","682695","882673","160","2"
"FFF","2014J","682695","882673","160","1"
"FFF","2014J","682695","882673","160","64"
"FFF","2014J","682695","882673","160","2"
"FFF","2014J","682695","882679","160","1"
"FFF","2014J","682695","882537","160","3"
"FFF","2014J","682695","883064","160","4"
"FFF","2014J","682695","882683","160","1"
"FFF","2014J","682695","882673","160","1"
"FFF","2014J","682539","882907","160","1"
"FFF","2014J","682539","882584","160","8"
"FFF","2014J","682539","882584","160","60"
"FFF","2014J","682539","882537","160","2"
"FFF","2014J","685128","882629","160","1"
"FFF","2014J","685128","882537","160","1"
"FFF","2014J","685708","882537","160","1"
"FFF","2014J","685373","882547","160","6"
"FFF","2014J","685373","882537","160","3"
"FFF","2014J","685373","882584","160","25"
"FFF","2014J","685373","882545","160","2"
"FFF","2014J","685373","941543","160","7"
"FFF","2014J","685373","883037","160","2"
"FFF","2014J","685373","882545","160","4"
"FFF","2014J","685373","882679","160","15"
"FFF","2014J","685373","882679","160","1"
"FFF","2014J","685373","883092","160","1"
"FFF","2014J","685373","882547","160","1"
"FFF","2014J","685373","883064","160","1"
"FFF","2014J","684013","882584","160","5"
"FFF","2014J","684013","882584","160","34"
"FFF","2014J","683934","883079","160","1"
"FFF","2014J","683934","883169","160","2"
"FFF","2014J","683934","882629","160","14"
"FFF","2014J","683934","882537","160","2"
"FFF","2014J","684013","882545","160","4"
"FFF","2014J","684013","882907","160","1"
"FFF","2014J","684013","882545","160","1"
"FFF","2014J","684013","882679","160","37"
"FFF","2014J","683934","883037","160","1"
"FFF","2014J","684013","882679","160","3"
"FFF","2014J","683934","882629","160","1"
"FFF","2014J","684013","882537","160","5"
"FFF","2014J","684013","883064","160","3"
"FFF","2014J","684013","882545","160","2"
"FFF","2014J","684183","882545","160","1"
"FFF","2014J","684183","882711","160","1"
"FFF","2014J","684183","882545","160","2"
"FFF","2014J","684183","882712","160","3"
"FFF","2014J","684386","882922","160","1"
"FFF","2014J","684386","883036","160","1"
"FFF","2014J","684386","882537","160","1"
"FFF","2014J","684386","882654","160","3"
"FFF","2014J","683604","882611","160","1"
"FFF","2014J","683624","882537","160","5"
"FFF","2014J","683604","882537","160","1"
"FFF","2014J","683624","883046","160","2"
"FFF","2014J","683624","883169","160","2"
